,證券代號,證券名稱,成交股數,成交筆數,成交金額,開盤價,最高價,最低價,收盤價,本益比
0,0050,元大台灣50,"15,306,893","25,922","3,006,548,197",197.30,197.40,195.55,196.35,0.00
1,0051,元大中型100,"105,450",300,"8,218,821",77.90,78.25,76.90,78.20,0.00
2,0052,富邦科技,"532,351","1,324","104,506,912",197.15,197.15,195.70,196.50,0.00
3,0053,元大電子,"6,175",98,"646,885",104.90,104.95,104.55,104.90,0.00
4,0055,元大MSCI金融,"170,418",415,"4,914,051",28.95,28.95,28.74,28.88,0.00
5,0056,元大高股息,"26,402,284","14,564","957,855,592",36.18,36.40,36.07,36.34,0.00
6,0057,富邦摩台,"19,126",105,"2,789,237",145.55,146.05,145.45,146.05,0.00
7,0061,元大寶滬深,"448,729",369,"8,753,674",19.44,19.56,19.44,19.49,0.00
8,006203,元大MSCI台灣,"16,289",115,"1,478,906",90.70,91.20,90.70,91.05,0.00
9,006204,永豐臺灣加權,"2,437",117,"283,412",116.55,116.55,116.55,116.55,0.00
10,006205,富邦上証,"970,423",695,"32,130,967",33.02,33.17,32.96,33.10,0.00
11,006206,元大上證50,"207,204",147,"6,473,716",31.01,31.33,31.00,31.25,0.00
12,006207,復華滬深,"267,992",116,"6,786,492",25.29,25.36,25.26,25.34,0.00
13,006208,富邦台50,"11,825,947","18,706","1,365,483,554",116.40,116.40,114.90,115.35,0.00
14,00636,國泰中國A50,"2,716,329","1,205","62,071,269",22.79,22.92,22.71,22.88,0.00
15,00639,富邦深100,"2,518,642",464,"30,558,338",12.18,12.18,12.08,12.17,0.00
16,00643,群益深証中小,"9,287,477",707,"127,237,918",13.57,13.77,13.57,13.73,0.00
17,00645,富邦日本,"1,340,489",320,"51,001,527",37.94,38.15,37.90,38.11,0.00
18,00646,元大S&P500,"4,462,444","2,088","277,792,098",62.30,62.35,62.15,62.20,0.00
19,00652,富邦印度,"587,352",314,"21,278,856",36.04,36.40,36.04,36.39,0.00
20,00657,國泰日經225,"44,875",72,"2,084,761",46.36,46.49,46.36,46.38,0.00
